9,128,143,163
325,128,143,163
106,128,143,163
94,128,143,163
46,128,143,163
6,128,143,163
103,128,143,163
98,128,143,163
276,128,143,163
228,128,143,163
312,128,143,163
189,128,143,163
9,81,143,163
325,81,143,163
106,81,143,163
94,81,143,163
46,81,143,163
6,81,143,163
103,81,143,163
98,81,143,163
276,81,143,163
228,81,143,163
312,81,143,163
189,81,143,163
9,249,143,163
325,249,143,163
106,249,143,163
94,249,143,163
46,249,143,163
6,249,143,163
103,249,143,163
98,249,143,163
276,249,143,163
228,249,143,163
312,249,143,163
189,249,143,163
9,187,136,163
325,187,136,163
106,187,136,163
94,187,136,163
46,187,136,163
6,187,136,163
103,187,136,163
98,187,136,163
276,187,136,163
228,187,136,163
312,187,136,163
189,187,136,163
9,78,136,163
325,78,136,163
106,78,136,163
94,78,136,163
46,78,136,163
6,78,136,163
103,78,136,163
98,78,136,163
276,78,136,163
228,78,136,163
312,78,136,163
189,78,136,163
9,128,136,163
325,128,136,163
106,128,136,163
94,128,136,163
46,128,136,163
6,128,136,163
103,128,136,163
98,128,136,163
276,128,136,163
228,128,136,163
312,128,136,163
189,128,136,163
9,81,136,163
325,81,136,163
106,81,136,163
94,81,136,163
46,81,136,163
6,81,136,163
103,81,136,163
98,81,136,163
276,81,136,163
228,81,136,163
312,81,136,163
189,81,136,163
9,249,136,163
325,249,136,163
106,249,136,163
94,249,136,163
46,249,136,163
6,249,136,163
103,249,136,163
98,249,136,163
276,249,136,163
228,249,136,163
312,249,136,163
189,249,136,163
9,187,127,163
325,187,127,163
106,187,127,163
94,187,127,163
46,187,127,163
6,187,127,163
103,187,127,163
98,187,127,163
276,187,127,163
228,187,127,163
312,187,127,163
189,187,127,163
9,78,127,163
325,78,127,163
106,78,127,163
94,78,127,163
46,78,127,163
6,78,127,163
103,78,127,163
98,78,127,163
276,78,127,163
228,78,127,163
312,78,127,163
189,78,127,163
9,128,127,163
325,128,127,163
106,128,127,163
94,128,127,163
46,128,127,163
6,128,127,163
103,128,127,163
98,128,127,163
276,128,127,163
228,128,127,163
312,128,127,163
189,128,127,163
9,81,127,163
325,81,127,163
106,81,127,163
94,81,127,163
46,81,127,163
6,81,127,163
103,81,127,163
98,81,127,163
276,81,127,163
228,81,127,163
312,81,127,163
189,81,127,163
9,249,127,163
325,249,127,163
106,249,127,163
94,249,127,163
46,249,127,163
6,249,127,163
103,249,127,163
98,249,127,163
276,249,127,163
228,249,127,163
312,249,127,163
189,249,127,163
9,187,105,163
325,187,105,163
106,187,105,163
94,187,105,163
46,187,105,163
6,187,105,163
103,187,105,163
98,187,105,163
276,187,105,163
228,187,105,163
312,187,105,163
189,187,105,163
9,78,105,163
325,78,105,163
106,78,105,163
94,78,105,163
46,78,105,163
6,78,105,163
103,78,105,163
98,78,105,163
276,78,105,163
228,78,105,163
312,78,105,163
189,78,105,163
9,128,105,163
325,128,105,163
106,128,105,163
94,128,105,163
46,128,105,163
6,128,105,163
103,128,105,163
98,128,105,163
276,128,105,163
228,128,105,163
312,128,105,163
189,128,105,163
9,81,105,163
325,81,105,163
106,81,105,163
94,81,105,163
46,81,105,163
6,81,105,163
103,81,105,163
98,81,105,163
276,81,105,163
228,81,105,163
312,81,105,163
189,81,105,163
9,249,105,163
325,249,105,163
106,249,105,163
94,249,105,163
46,249,105,163
6,249,105,163
103,249,105,163
98,249,105,163
276,249,105,163
228,249,105,163
312,249,105,163
189,249,105,163
9,187,306,163
325,187,306,163
106,187,306,163
94,187,306,163
46,187,306,163
6,187,306,163
103,187,306,163
98,187,306,163
276,187,306,163
228,187,306,163
312,187,306,163
189,187,306,163
9,78,306,163
325,78,306,163
106,78,306,163
94,78,306,163
46,78,306,163
6,78,306,163
103,78,306,163
98,78,306,163
276,78,306,163
228,78,306,163
312,78,306,163
189,78,306,163
9,128,306,163
325,128,306,163
106,128,306,163
94,128,306,163
46,128,306,163
6,128,306,163
103,128,306,163
98,128,306,163
276,128,306,163
228,128,306,163
312,128,306,163
189,128,306,163
9,81,306,163
325,81,306,163
106,81,306,163
94,81,306,163
46,81,306,163
6,81,306,163
103,81,306,163
98,81,306,163
276,81,306,163
228,81,306,163
312,81,306,163
189,81,306,163
9,249,306,163
325,249,306,163
106,249,306,163
94,249,306,163
46,249,306,163
6,249,306,163
103,249,306,163
98,249,306,163
276,249,306,163
228,249,306,163
312,249,306,163
189,249,306,163
62,226,77,164
235,226,77,164
56,63,170,165
206,63,170,165
183,63,170,165
92,63,170,165
71,63,170,165
49,63,170,165
277,63,170,165
38,63,170,165
56,191,170,165
206,191,170,165
183,191,170,165
92,191,170,165
71,191,170,165
49,191,170,165
277,191,170,165
38,191,170,165
56,104,170,165
206,104,170,165
183,104,170,165
92,104,170,165
71,104,170,165
49,104,170,165
277,104,170,165
38,104,170,165
56,177,170,165
206,177,170,165
183,177,170,165
92,177,170,165
71,177,170,165
49,177,170,165
277,177,170,165
38,177,170,165
56,63,31,165
206,63,31,165
183,63,31,165
92,63,31,165
71,63,31,165
49,63,31,165
277,63,31,165
38,63,31,165
56,191,31,165
206,191,31,165
183,191,31,165
92,191,31,165
71,191,31,165
49,191,31,165
277,191,31,165
38,191,31,165
56,104,31,165
206,104,31,165
183,104,31,165
92,104,31,165
71,104,31,165
49,104,31,165
277,104,31,165
38,104,31,165
56,177,31,165
206,177,31,165
183,177,31,165
92,177,31,165
71,177,31,165
49,177,31,165
277,177,31,165
38,177,31,165
56,63,214,165
206,63,214,165
183,63,214,165
92,63,214,165
71,63,214,165
49,63,214,165
277,63,214,165
38,63,214,165
56,191,214,165
206,191,214,165
183,191,214,165
92,191,214,165
71,191,214,165
49,191,214,165
277,191,214,165
38,191,214,165
56,104,214,165
206,104,214,165
183,104,214,165
92,104,214,165
71,104,214,165
49,104,214,165
277,104,214,165
38,104,214,165
56,177,214,165
206,177,214,165
183,177,214,165
92,177,214,165
71,177,214,165
49,177,214,165
277,177,214,165
38,177,214,165
145,328,161,166
138,328,161,166
130,328,161,166
270,328,161,166
300,328,161,166
315,328,161,166
96,328,161,166
188,328,161,166
145,89,161,166
138,89,161,166
130,89,161,166
270,89,161,166
300,89,161,166
315,89,161,166
96,89,161,166
188,89,161,166
145,262,161,166
138,262,161,166
130,262,161,166
270,262,161,166
300,262,161,166
315,262,161,166
96,262,161,166
188,262,161,166
145,12,161,166
138,12,161,166
130,12,161,166
270,12,161,166
300,12,161,166
315,12,161,166
96,12,161,166
188,12,161,166
145,145,161,166
138,145,161,166
130,145,161,166
270,145,161,166
300,145,161,166
315,145,161,166
96,145,161,166
188,145,161,166
145,328,20,166
138,328,20,166
130,328,20,166
270,328,20,166
300,328,20,166
315,328,20,166
96,328,20,166
188,328,20,166
145,89,20,166
138,89,20,166
130,89,20,166
270,89,20,166
300,89,20,166
315,89,20,166
96,89,20,166
188,89,20,166
145,262,20,166
138,262,20,166
130,262,20,166
270,262,20,166
300,262,20,166
315,262,20,166
96,262,20,166
188,262,20,166
145,12,20,166
138,12,20,166
130,12,20,166
270,12,20,166
300,12,20,166
315,12,20,166
96,12,20,166
188,12,20,166
145,145,20,166
138,145,20,166
130,145,20,166
270,145,20,166
300,145,20,166
315,145,20,166
96,145,20,166
188,145,20,166
184,252,201,167
321,252,201,167
45,252,201,167
7,252,201,167
154,252,201,167
50,252,201,167
184,148,201,167
321,148,201,167
45,148,201,167
7,148,201,167
154,148,201,167
50,148,201,167
184,310,201,167
321,310,201,167
45,310,201,167
7,310,201,167
154,310,201,167
50,310,201,167
184,134,201,167
321,134,201,167
45,134,201,167
7,134,201,167
154,134,201,167
50,134,201,167
184,75,201,167
321,75,201,167
45,75,201,167
7,75,201,167
154,75,201,167
50,75,201,167
184,72,201,167
321,72,201,167
45,72,201,167
7,72,201,167
154,72,201,167
50,72,201,167
184,252,137,167
321,252,137,167
45,252,137,167
7,252,137,167
154,252,137,167
50,252,137,167
184,148,137,167
321,148,137,167
45,148,137,167
7,148,137,167
154,148,137,167
50,148,137,167
184,310,137,167
321,310,137,167
45,310,137,167
7,310,137,167
154,310,137,167
50,310,137,167
184,134,137,167
321,134,137,167
45,134,137,167
7,134,137,167
154,134,137,167
50,134,137,167
184,75,137,167
321,75,137,167
45,75,137,167
7,75,137,167
154,75,137,167
50,75,137,167
184,72,137,167
321,72,137,167
45,72,137,167
7,72,137,167
154,72,137,167
50,72,137,167
184,252,268,167
321,252,268,167
45,252,268,167
7,252,268,167
154,252,268,167
50,252,268,167
184,148,268,167
321,148,268,167
45,148,268,167
7,148,268,167
154,148,268,167
50,148,268,167
184,310,268,167
321,310,268,167
45,310,268,167
7,310,268,167
154,310,268,167
50,310,268,167
184,134,268,167
321,134,268,167
45,134,268,167
7,134,268,167
154,134,268,167
50,134,268,167
184,75,268,167
321,75,268,167
45,75,268,167
7,75,268,167
154,75,268,167
50,75,268,167
184,72,268,167
321,72,268,167
45,72,268,167
7,72,268,167
154,72,268,167
50,72,268,167
232,211,217,168
241,211,217,168
27,211,217,168
257,211,217,168
52,211,217,168
72,211,217,168
175,211,217,168
222,211,217,168
118,211,217,168
116,211,217,168
205,211,217,168
225,211,217,168
218,211,217,168
232,80,217,168
241,80,217,168
27,80,217,168
257,80,217,168
52,80,217,168
72,80,217,168
175,80,217,168
222,80,217,168
118,80,217,168
116,80,217,168
205,80,217,168
225,80,217,168
218,80,217,168
232,247,217,168
241,247,217,168
27,247,217,168
257,247,217,168
52,247,217,168
72,247,217,168
175,247,217,168
222,247,217,168
118,247,217,168
116,247,217,168
205,247,217,168
225,247,217,168
218,247,217,168
232,50,217,168
241,50,217,168
27,50,217,168
257,50,217,168
52,50,217,168
72,50,217,168
175,50,217,168
222,50,217,168
118,50,217,168
116,50,217,168
205,50,217,168
225,50,217,168
218,50,217,168
232,221,217,168
241,221,217,168
27,221,217,168
257,221,217,168
52,221,217,168
72,221,217,168
175,221,217,168
222,221,217,168
118,221,217,168
116,221,217,168
205,221,217,168
225,221,217,168
218,221,217,168
232,175,217,168
241,175,217,168
27,175,217,168
257,175,217,168
52,175,217,168
72,175,217,168
175,175,217,168
222,175,217,168
118,175,217,168
116,175,217,168
205,175,217,168
225,175,217,168
218,175,217,168
232,68,217,168
241,68,217,168
27,68,217,168
257,68,217,168
52,68,217,168
72,68,217,168
175,68,217,168
222,68,217,168
118,68,217,168
116,68,217,168
205,68,217,168
225,68,217,168
218,68,217,168
232,211,220,168
241,211,220,168
27,211,220,168
257,211,220,168
52,211,220,168
72,211,220,168
175,211,220,168
222,211,220,168
118,211,220,168
116,211,220,168
205,211,220,168
225,211,220,168
218,211,220,168
232,80,220,168
241,80,220,168
27,80,220,168
257,80,220,168
52,80,220,168
72,80,220,168
175,80,220,168
222,80,220,168
118,80,220,168
116,80,220,168
205,80,220,168
225,80,220,168
218,80,220,168
232,247,220,168
241,247,220,168
27,247,220,168
257,247,220,168
52,247,220,168
72,247,220,168
175,247,220,168
222,247,220,168
118,247,220,168
116,247,220,168
205,247,220,168
225,247,220,168
218,247,220,168
232,50,220,168
241,50,220,168
27,50,220,168
257,50,220,168
52,50,220,168
72,50,220,168
175,50,220,168
222,50,220,168
118,50,220,168
116,50,220,168
205,50,220,168
225,50,220,168
218,50,220,168
232,221,220,168
241,221,220,168
27,221,220,168
257,221,220,168
52,221,220,168
72,221,220,168
175,221,220,168
222,221,220,168
118,221,220,168
116,221,220,168
205,221,220,168
225,221,220,168
218,221,220,168
232,175,220,168
241,175,220,168
27,175,220,168
257,175,220,168
52,175,220,168
72,175,220,168
175,175,220,168
222,175,220,168
118,175,220,168
116,175,220,168
205,175,220,168
225,175,220,168
218,175,220,168
232,68,220,168
241,68,220,168
27,68,220,168
257,68,220,168
52,68,220,168
72,68,220,168
175,68,220,168
222,68,220,168
118,68,220,168
116,68,220,168
205,68,220,168
225,68,220,168
218,68,220,168
232,211,229,168
241,211,229,168
27,211,229,168
257,211,229,168
52,211,229,168
72,211,229,168
175,211,229,168
222,211,229,168
118,211,229,168
116,211,229,168
205,211,229,168
225,211,229,168
218,211,229,168
232,80,229,168
241,80,229,168
27,80,229,168
257,80,229,168
52,80,229,168
72,80,229,168
175,80,229,168
222,80,229,168
118,80,229,168
116,80,229,168
205,80,229,168
225,80,229,168
218,80,229,168
232,247,229,168
241,247,229,168
27,247,229,168
257,247,229,168
52,247,229,168
72,247,229,168
175,247,229,168
222,247,229,168
118,247,229,168
116,247,229,168
205,247,229,168
225,247,229,168
218,247,229,168
232,50,229,168
241,50,229,168
27,50,229,168
257,50,229,168
52,50,229,168
72,50,229,168
175,50,229,168
222,50,229,168
118,50,229,168
116,50,229,168
205,50,229,168
225,50,229,168
218,50,229,168
232,221,229,168
241,221,229,168
27,221,229,168
257,221,229,168
52,221,229,168
72,221,229,168
175,221,229,168
222,221,229,168
118,221,229,168
116,221,229,168
205,221,229,168
225,221,229,168
218,221,229,168
232,175,229,168
241,175,229,168
27,175,229,168
257,175,229,168
52,175,229,168
72,175,229,168
175,175,229,168
222,175,229,168
118,175,229,168
116,175,229,168
205,175,229,168
225,175,229,168
218,175,229,168
232,68,229,168
241,68,229,168
27,68,229,168
257,68,229,168
52,68,229,168
72,68,229,168
175,68,229,168
222,68,229,168
118,68,229,168
116,68,229,168
205,68,229,168
225,68,229,168
218,68,229,168
232,211,82,168
241,211,82,168
27,211,82,168
257,211,82,168
52,211,82,168
72,211,82,168
175,211,82,168
222,211,82,168
118,211,82,168
116,211,82,168
205,211,82,168
225,211,82,168
218,211,82,168
232,80,82,168
241,80,82,168
27,80,82,168
257,80,82,168
52,80,82,168
72,80,82,168
175,80,82,168
222,80,82,168
118,80,82,168
116,80,82,168
205,80,82,168
225,80,82,168
218,80,82,168
232,247,82,168
241,247,82,168
27,247,82,168
257,247,82,168
52,247,82,168
72,247,82,168
175,247,82,168
222,247,82,168
118,247,82,168
116,247,82,168
205,247,82,168
225,247,82,168
218,247,82,168
232,50,82,168
241,50,82,168
27,50,82,168
257,50,82,168
52,50,82,168
72,50,82,168
175,50,82,168
222,50,82,168
118,50,82,168
116,50,82,168
205,50,82,168
225,50,82,168
218,50,82,168
232,221,82,168
241,221,82,168
27,221,82,168
257,221,82,168
52,221,82,168
72,221,82,168
175,221,82,168
222,221,82,168
118,221,82,168
116,221,82,168
205,221,82,168
225,221,82,168
218,221,82,168
232,175,82,168
241,175,82,168
27,175,82,168
257,175,82,168
52,175,82,168
72,175,82,168
175,175,82,168
222,175,82,168
118,175,82,168
116,175,82,168
205,175,82,168
225,175,82,168
218,175,82,168
232,68,82,168
241,68,82,168
27,68,82,168
257,68,82,168
52,68,82,168
72,68,82,168
175,68,82,168
222,68,82,168
118,68,82,168
116,68,82,168
205,68,82,168
225,68,82,168
218,68,82,168
178,173,283,169
126,173,283,169
290,173,283,169
74,173,283,169
59,173,283,169
178,91,283,169
126,91,283,169
290,91,283,169
74,91,283,169
59,91,283,169
178,61,283,169
126,61,283,169
290,61,283,169
74,61,283,169
59,61,283,169
178,54,283,169
126,54,283,169
290,54,283,169
74,54,283,169
59,54,283,169
178,273,283,169
126,273,283,169
290,273,283,169
74,273,283,169
59,273,283,169
178,213,283,169
126,213,283,169
290,213,283,169
74,213,283,169
59,213,283,169
178,65,283,169
126,65,283,169
290,65,283,169
74,65,283,169
59,65,283,169
178,74,283,169
126,74,283,169
290,74,283,169
74,74,283,169
59,74,283,169
178,142,283,169
126,142,283,169
290,142,283,169
74,142,283,169
59,142,283,169
178,39,283,169
126,39,283,169
290,39,283,169
74,39,283,169
59,39,283,169
178,57,283,169
126,57,283,169
290,57,283,169
74,57,283,169
59,57,283,169
178,248,283,169
126,248,283,169
290,248,283,169
74,248,283,169
59,248,283,169
178,173,48,169
126,173,48,169
290,173,48,169
74,173,48,169
59,173,48,169
178,91,48,169
126,91,48,169
290,91,48,169
74,91,48,169
59,91,48,169
178,61,48,169
126,61,48,169
290,61,48,169
74,61,48,169
59,61,48,169
178,54,48,169
126,54,48,169
290,54,48,169
74,54,48,169
59,54,48,169
178,273,48,169
126,273,48,169
290,273,48,169
74,273,48,169
59,273,48,169
178,213,48,169
126,213,48,169
290,213,48,169
74,213,48,169
59,213,48,169
178,65,48,169
126,65,48,169
290,65,48,169
74,65,48,169
59,65,48,169
178,74,48,169
126,74,48,169
290,74,48,169
74,74,48,169
59,74,48,169
178,142,48,169
126,142,48,169
290,142,48,169
74,142,48,169
59,142,48,169
178,39,48,169
126,39,48,169
290,39,48,169
74,39,48,169
59,39,48,169
178,57,48,169
126,57,48,169
290,57,48,169
74,57,48,169
59,57,48,169
178,248,48,169
126,248,48,169
290,248,48,169
74,248,48,169
59,248,48,169
178,173,219,169
126,173,219,169
290,173,219,169
74,173,219,169
59,173,219,169
178,91,219,169
126,91,219,169
290,91,219,169
74,91,219,169
59,91,219,169
178,61,219,169
126,61,219,169
290,61,219,169
74,61,219,169
59,61,219,169
178,54,219,169
126,54,219,169
290,54,219,169
74,54,219,169
59,54,219,169
178,273,219,169
126,273,219,169
290,273,219,169
74,273,219,169
59,273,219,169
178,213,219,169
126,213,219,169
290,213,219,169
74,213,219,169
59,213,219,169
178,65,219,169
126,65,219,169
290,65,219,169
74,65,219,169
59,65,219,169
178,74,219,169
126,74,219,169
290,74,219,169
74,74,219,169
59,74,219,169
178,142,219,169
126,142,219,169
290,142,219,169
74,142,219,169
59,142,219,169
178,39,219,169
126,39,219,169
290,39,219,169
74,39,219,169
59,39,219,169
178,57,219,169
126,57,219,169
290,57,219,169
74,57,219,169
59,57,219,169
178,248,219,169
126,248,219,169
290,248,219,169
74,248,219,169
59,248,219,169
178,173,199,169
126,173,199,169
290,173,199,169
74,173,199,169
59,173,199,169
178,91,199,169
126,91,199,169
290,91,199,169
74,91,199,169
59,91,199,169
178,61,199,169
126,61,199,169
290,61,199,169
74,61,199,169
59,61,199,169
178,54,199,169
126,54,199,169
290,54,199,169
74,54,199,169
59,54,199,169
178,273,199,169
126,273,199,169
290,273,199,169
74,273,199,169
59,273,199,169
178,213,199,169
126,213,199,169
290,213,199,169
74,213,199,169
59,213,199,169
178,65,199,169
126,65,199,169
290,65,199,169
74,65,199,169
59,65,199,169
178,74,199,169
126,74,199,169
290,74,199,169
74,74,199,169
59,74,199,169
178,142,199,169
126,142,199,169
290,142,199,169
74,142,199,169
59,142,199,169
178,39,199,169
126,39,199,169
290,39,199,169
74,39,199,169
59,39,199,169
178,57,199,169
126,57,199,169
290,57,199,169
74,57,199,169
59,57,199,169
178,248,199,169
126,248,199,169
290,248,199,169
74,248,199,169
59,248,199,169
178,173,258,169
126,173,258,169
290,173,258,169
74,173,258,169
59,173,258,169
178,91,258,169
126,91,258,169
290,91,258,169
74,91,258,169
59,91,258,169
178,61,258,169
126,61,258,169
290,61,258,169
74,61,258,169
59,61,258,169
178,54,258,169
126,54,258,169
290,54,258,169
74,54,258,169
59,54,258,169
178,273,258,169
126,273,258,169
290,273,258,169
74,273,258,169
59,273,258,169
178,213,258,169
126,213,258,169
290,213,258,169
74,213,258,169
59,213,258,169
178,65,258,169
126,65,258,169
290,65,258,169
74,65,258,169
59,65,258,169
178,74,258,169
126,74,258,169
290,74,258,169
74,74,258,169
59,74,258,169
178,142,258,169
126,142,258,169
290,142,258,169
74,142,258,169
59,142,258,169
178,39,258,169
126,39,258,169
290,39,258,169
74,39,258,169
59,39,258,169
178,57,258,169
126,57,258,169
290,57,258,169
74,57,258,169
59,57,258,169
178,248,258,169
126,248,258,169
290,248,258,169
74,248,258,169
59,248,258,169
104,31,165,170
177,31,165,170
40,31,165,170
291,31,165,170
180,31,165,170
83,31,165,170
104,214,165,170
177,214,165,170
40,214,165,170
291,214,165,170
180,214,165,170
83,214,165,170
104,56,165,170
177,56,165,170
40,56,165,170
291,56,165,170
180,56,165,170
83,56,165,170
104,206,165,170
177,206,165,170
40,206,165,170
291,206,165,170
180,206,165,170
83,206,165,170
104,183,165,170
177,183,165,170
40,183,165,170
291,183,165,170
180,183,165,170
83,183,165,170
104,31,63,170
177,31,63,170
40,31,63,170
291,31,63,170
180,31,63,170
83,31,63,170
104,214,63,170
177,214,63,170
40,214,63,170
291,214,63,170
180,214,63,170
83,214,63,170
104,56,63,170
177,56,63,170
40,56,63,170
291,56,63,170
180,56,63,170
83,56,63,170
104,206,63,170
177,206,63,170
40,206,63,170
291,206,63,170
180,206,63,170
83,206,63,170
104,183,63,170
177,183,63,170
40,183,63,170
291,183,63,170
180,183,63,170
83,183,63,170
104,31,191,170
177,31,191,170
40,31,191,170
291,31,191,170
180,31,191,170
83,31,191,170
104,214,191,170
177,214,191,170
40,214,191,170
291,214,191,170
180,214,191,170
83,214,191,170
104,56,191,170
177,56,191,170
40,56,191,170
291,56,191,170
180,56,191,170
83,56,191,170
104,206,191,170
177,206,191,170
40,206,191,170
291,206,191,170
180,206,191,170
83,206,191,170
104,183,191,170
177,183,191,170
40,183,191,170
291,183,191,170
180,183,191,170
83,183,191,170
171,171,171,171
145,328,270,172
138,328,270,172
130,328,270,172
161,328,270,172
300,328,270,172
84,328,270,172
20,328,270,172
315,328,270,172
96,328,270,172
145,188,270,172
138,188,270,172
130,188,270,172
161,188,270,172
300,188,270,172
84,188,270,172
20,188,270,172
315,188,270,172
96,188,270,172
145,121,270,172
138,121,270,172
130,121,270,172
161,121,270,172
300,121,270,172
84,121,270,172
20,121,270,172
315,121,270,172
96,121,270,172
145,316,270,172
138,316,270,172
130,316,270,172
161,316,270,172
300,316,270,172
84,316,270,172
20,316,270,172
315,316,270,172
96,316,270,172
145,89,270,172
138,89,270,172
130,89,270,172
161,89,270,172
300,89,270,172
84,89,270,172
20,89,270,172
315,89,270,172
96,89,270,172
145,262,270,172
138,262,270,172
130,262,270,172
161,262,270,172
300,262,270,172
84,262,270,172
20,262,270,172
315,262,270,172
96,262,270,172
145,12,270,172
138,12,270,172
130,12,270,172
161,12,270,172
300,12,270,172
84,12,270,172
20,12,270,172
315,12,270,172
96,12,270,172
37,269,178,173
126,269,178,173
290,269,178,173
74,269,178,173
199,269,178,173
59,269,178,173
37,91,178,173
126,91,178,173
290,91,178,173
74,91,178,173
199,91,178,173
59,91,178,173
37,61,178,173
126,61,178,173
290,61,178,173
74,61,178,173
199,61,178,173
59,61,178,173
37,54,178,173
126,54,178,173
290,54,178,173
74,54,178,173
199,54,178,173
59,54,178,173
37,169,178,173
126,169,178,173
290,169,178,173
74,169,178,173
199,169,178,173
59,169,178,173
37,273,178,173
126,273,178,173
290,273,178,173
74,273,178,173
199,273,178,173
59,273,178,173
37,213,178,173
126,213,178,173
290,213,178,173
74,213,178,173
199,213,178,173
59,213,178,173
37,65,178,173
126,65,178,173
290,65,178,173
74,65,178,173
199,65,178,173
59,65,178,173
37,74,178,173
126,74,178,173
290,74,178,173
74,74,178,173
199,74,178,173
59,74,178,173
37,248,178,173
126,248,178,173
290,248,178,173
74,248,178,173
199,248,178,173
59,248,178,173
37,269,283,173
126,269,283,173
290,269,283,173
74,269,283,173
199,269,283,173
59,269,283,173
37,91,283,173
126,91,283,173
290,91,283,173
74,91,283,173
199,91,283,173
59,91,283,173
37,61,283,173
126,61,283,173
290,61,283,173
74,61,283,173
199,61,283,173
59,61,283,173
37,54,283,173
126,54,283,173
290,54,283,173
74,54,283,173
199,54,283,173
59,54,283,173
37,169,283,173
126,169,283,173
290,169,283,173
74,169,283,173
199,169,283,173
59,169,283,173
37,273,283,173
126,273,283,173
290,273,283,173
74,273,283,173
199,273,283,173
59,273,283,173
37,213,283,173
126,213,283,173
290,213,283,173
74,213,283,173
199,213,283,173
59,213,283,173
37,65,283,173
126,65,283,173
290,65,283,173
74,65,283,173
199,65,283,173
59,65,283,173
37,74,283,173
126,74,283,173
290,74,283,173
74,74,283,173
199,74,283,173
59,74,283,173
37,248,283,173
126,248,283,173
290,248,283,173
74,248,283,173
199,248,283,173
59,248,283,173
37,269,48,173
126,269,48,173
290,269,48,173
74,269,48,173
199,269,48,173
59,269,48,173
37,91,48,173
126,91,48,173
290,91,48,173
74,91,48,173
199,91,48,173
59,91,48,173
37,61,48,173
126,61,48,173
290,61,48,173
74,61,48,173
199,61,48,173
59,61,48,173
37,54,48,173
126,54,48,173
290,54,48,173
74,54,48,173
199,54,48,173
59,54,48,173
37,169,48,173
126,169,48,173
290,169,48,173
74,169,48,173
199,169,48,173
59,169,48,173
37,273,48,173
126,273,48,173
290,273,48,173
74,273,48,173
199,273,48,173
59,273,48,173
37,213,48,173
126,213,48,173
290,213,48,173
74,213,48,173
199,213,48,173
59,213,48,173
37,65,48,173
126,65,48,173
290,65,48,173
74,65,48,173
199,65,48,173
59,65,48,173
37,74,48,173
126,74,48,173
290,74,48,173
74,74,48,173
199,74,48,173
59,74,48,173
37,248,48,173
126,248,48,173
290,248,48,173
74,248,48,173
199,248,48,173
59,248,48,173
37,269,219,173
126,269,219,173
290,269,219,173
74,269,219,173
199,269,219,173
59,269,219,173
37,91,219,173
126,91,219,173
290,91,219,173
74,91,219,173
199,91,219,173
59,91,219,173
37,61,219,173
126,61,219,173
290,61,219,173
74,61,219,173
199,61,219,173
59,61,219,173
37,54,219,173
126,54,219,173
290,54,219,173
74,54,219,173
199,54,219,173
59,54,219,173
37,169,219,173
126,169,219,173
290,169,219,173
74,169,219,173
199,169,219,173
59,169,219,173
37,273,219,173
126,273,219,173
290,273,219,173
74,273,219,173
199,273,219,173
59,273,219,173
37,213,219,173
126,213,219,173
290,213,219,173
74,213,219,173
199,213,219,173
59,213,219,173
37,65,219,173
126,65,219,173
290,65,219,173
74,65,219,173
199,65,219,173
59,65,219,173
37,74,219,173
126,74,219,173
290,74,219,173
74,74,219,173
199,74,219,173
59,74,219,173
37,248,219,173
126,248,219,173
290,248,219,173
74,248,219,173
199,248,219,173
59,248,219,173
37,269,258,173
126,269,258,173
290,269,258,173
74,269,258,173
199,269,258,173
59,269,258,173
37,91,258,173
126,91,258,173
290,91,258,173
74,91,258,173
199,91,258,173
59,91,258,173
37,61,258,173
126,61,258,173
290,61,258,173
74,61,258,173
199,61,258,173
59,61,258,173
37,54,258,173
126,54,258,173
290,54,258,173
74,54,258,173
199,54,258,173
59,54,258,173
37,169,258,173
126,169,258,173
290,169,258,173
74,169,258,173
199,169,258,173
59,169,258,173
37,273,258,173
126,273,258,173
290,273,258,173
74,273,258,173
199,273,258,173
59,273,258,173
37,213,258,173
126,213,258,173
290,213,258,173
74,213,258,173
199,213,258,173
59,213,258,173
37,65,258,173
126,65,258,173
290,65,258,173
74,65,258,173
199,65,258,173
59,65,258,173
37,74,258,173
126,74,258,173
290,74,258,173
74,74,258,173
199,74,258,173
59,74,258,173
37,248,258,173
126,248,258,173
290,248,258,173
74,248,258,173
199,248,258,173
59,248,258,173
71,15,179,174
34,15,179,174
40,15,179,174
110,15,179,174
154,15,179,174
59,15,179,174
97,15,179,174
310,15,179,174
71,29,179,174
34,29,179,174
40,29,179,174
110,29,179,174
154,29,179,174
59,29,179,174
97,29,179,174
310,29,179,174
71,53,179,174
34,53,179,174
40,53,179,174
110,53,179,174
154,53,179,174
59,53,179,174
97,53,179,174
310,53,179,174
71,321,179,174
34,321,179,174
40,321,179,174
110,321,179,174
154,321,179,174
59,321,179,174
97,321,179,174
310,321,179,174
71,15,22,174
34,15,22,174
40,15,22,174
110,15,22,174
154,15,22,174
59,15,22,174
97,15,22,174
310,15,22,174
71,29,22,174
34,29,22,174
40,29,22,174
110,29,22,174
154,29,22,174
59,29,22,174
97,29,22,174
310,29,22,174
71,53,22,174
34,53,22,174
40,53,22,174
110,53,22,174
154,53,22,174
59,53,22,174
97,53,22,174
310,53,22,174
71,321,22,174
34,321,22,174
40,321,22,174
110,321,22,174
154,321,22,174
59,321,22,174
97,321,22,174
310,321,22,174
71,15,47,174
34,15,47,174
40,15,47,174
110,15,47,174
154,15,47,174
59,15,47,174
